Picture name,Specimen date,Specimen type,Species,COUNT,AMP10,AK30,Aug30,ATM30,CTX5,FOX30,C30,CIP5,CD2,E15,CN10,IMI10,NOR10,RD5,TE30,TC75,TTC85,TOB10,SXT25,CAZ10,P1,PRL30,VA5,FEP30,ETP10,TZP30,CRO30,PEN1,FC10,MRP10,AMP2,OPT
SVI - 2892F-04.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SVI - 2782Z-01.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SVI - 2772P-02.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SVI - 2619S-03.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SVI - 2604D-02.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SVI - 2565Q-05.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SVI - 2248V-01.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SVI - 2207W-01.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SVI - 2180V-01.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SVI - 2165G-01.jpg,4-Nov-2020,,Streptococcus Viridans (SVI),7,,,,,,,,,6,6,,,,,,,,,,,6,,6,,,,6,,,,6,6
SGC - 2887A-01.jpg,4-Nov-2020,,Streptococcus group C (SGC),7,,,,,,,6,,6,6,,,6,,6,,,,,,6,,,,,,,,,,6,
SAU - 2900N-02.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
SAU - 2889C-01.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
SAU - 2887A-05.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
SAU - 2855U-01.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
SAU - 2851Q-01.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
SAU - 2850P-01.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
SAU - 2839E - 05.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
SAU - 2838D-01.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
SAU - 2836B-01.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
SAU - 2831W-01.jpg,4-Nov-2020,,Staphylococcus aureus (SAU),13,,6,,,,6,6,6,6,6,6,,6,6,,,,6,6,,6,,,,,,,,6,,,
